Entity,Code,Year,nuclear_weapons_tests
United Kingdom,GBR,1960,0
United Kingdom,GBR,1961,0
United Kingdom,GBR,1962,2
United Kingdom,GBR,1963,0
United Kingdom,GBR,1964,2
United Kingdom,GBR,1965,1
United Kingdom,GBR,1966,0
United Kingdom,GBR,1967,0
United Kingdom,GBR,1968,0
United Kingdom,GBR,1969,0
United Kingdom,GBR,1970,0
United Kingdom,GBR,1971,0
United Kingdom,GBR,1972,0
United Kingdom,GBR,1973,0
United Kingdom,GBR,1974,1
United Kingdom,GBR,1975,0
United Kingdom,GBR,1976,1
United Kingdom,GBR,1977,0
United Kingdom,GBR,1978,2
United Kingdom,GBR,1979,1
United Kingdom,GBR,1980,3
United Kingdom,GBR,1981,1
United Kingdom,GBR,1982,1
United Kingdom,GBR,1983,1
United Kingdom,GBR,1984,2
United Kingdom,GBR,1985,1
United Kingdom,GBR,1986,1
United Kingdom,GBR,1987,1
United Kingdom,GBR,1988,0
United Kingdom,GBR,1989,1
United Kingdom,GBR,1990,1
United Kingdom,GBR,1991,1
United Kingdom,GBR,1992,0
United Kingdom,GBR,1993,0
United Kingdom,GBR,1994,0
United Kingdom,GBR,1995,0
United Kingdom,GBR,1996,0
United Kingdom,GBR,1997,0
United Kingdom,GBR,1998,0
United Kingdom,GBR,1999,0
United Kingdom,GBR,2000,0
United Kingdom,GBR,2001,0
United Kingdom,GBR,2002,0
United Kingdom,GBR,2003,0
United Kingdom,GBR,2004,0
United Kingdom,GBR,2005,0
United Kingdom,GBR,2006,0
United Kingdom,GBR,2007,0
United Kingdom,GBR,2008,0
United Kingdom,GBR,2009,0
United Kingdom,GBR,2010,0
United Kingdom,GBR,2011,0
United Kingdom,GBR,2012,0
United Kingdom,GBR,2013,0
United Kingdom,GBR,2014,0
United Kingdom,GBR,2015,0
United Kingdom,GBR,2016,0
United Kingdom,GBR,2017,0
United Kingdom,GBR,2018,0
United Kingdom,GBR,2019,0
United States,USA,1945,1
United States,USA,1946,2
United States,USA,1947,0
United States,USA,1948,3
United States,USA,1949,0
United States,USA,1950,0
United States,USA,1951,16
United States,USA,1952,10
United States,USA,1953,11
United States,USA,1954,6
United States,USA,1955,18
United States,USA,1956,18
United States,USA,1957,32
United States,USA,1958,77
United States,USA,1959,0
United States,USA,1960,0
United States,USA,1961,10
United States,USA,1962,96
United States,USA,1963,47
United States,USA,1964,45
United States,USA,1965,38
United States,USA,1966,48
United States,USA,1967,42
United States,USA,1968,56
United States,USA,1969,46
United States,USA,1970,39
United States,USA,1971,24
United States,USA,1972,27
United States,USA,1973,24
United States,USA,1974,22
United States,USA,1975,22
United States,USA,1976,20
United States,USA,1977,20
United States,USA,1978,19
United States,USA,1979,15
United States,USA,1980,14
United States,USA,1981,16
United States,USA,1982,18
United States,USA,1983,18
United States,USA,1984,18
United States,USA,1985,17
United States,USA,1986,14
United States,USA,1987,14
United States,USA,1988,15
United States,USA,1989,11
United States,USA,1990,8
United States,USA,1991,7
United States,USA,1992,6
United States,USA,1993,0
United States,USA,1994,0
United States,USA,1995,0
United States,USA,1996,0
United States,USA,1997,0
United States,USA,1998,0
United States,USA,1999,0
United States,USA,2000,0
United States,USA,2001,0
United States,USA,2002,0
United States,USA,2003,0
United States,USA,2004,0
United States,USA,2005,0
United States,USA,2006,0
United States,USA,2007,0
United States,USA,2008,0
United States,USA,2009,0
United States,USA,2010,0
United States,USA,2011,0
United States,USA,2012,0
United States,USA,2013,0
United States,USA,2014,0
United States,USA,2015,0
United States,USA,2016,0
United States,USA,2017,0
United States,USA,2018,0
United States,USA,2019,0
